scenarioId,category,domain,gated,model,maxSteps,modelCalls,toolCalls,inputTokens,outputTokens,totalTokens,finalOutcome,maxStepHit,progressGateIntervened,replanStep,haltStep,productiveRunInterrupted,stepsTaken
"stuck-permissions-1","stuck","permissions",false,"claude-haiku-4-5-20251001",12,5,4,5624,476,6100,"agent_stopped",false,false,null,null,false,4
"stuck-permissions-1","stuck","permissions",true,"claude-haiku-4-5-20251001",12,4,4,4606,512,5118,"gate_halt",false,true,1,4,false,4
"stuck-credentials-1","stuck","credentials",false,"claude-haiku-4-5-20251001",12,5,4,5588,471,6059,"agent_stopped",false,false,null,null,false,4
"stuck-credentials-1","stuck","credentials",true,"claude-haiku-4-5-20251001",12,4,4,4627,476,5103,"gate_halt",false,true,1,4,false,4
"stuck-dependencies-1","stuck","dependencies",false,"claude-haiku-4-5-20251001",12,5,4,5555,446,6001,"agent_stopped",false,false,null,null,false,4
"stuck-dependencies-1","stuck","dependencies",true,"claude-haiku-4-5-20251001",12,4,4,4604,468,5072,"gate_halt",false,true,1,4,false,4
"stuck-endpoint-1","stuck","endpoint",false,"claude-haiku-4-5-20251001",12,5,4,5629,464,6093,"agent_stopped",false,false,null,null,false,4
"stuck-endpoint-1","stuck","endpoint",true,"claude-haiku-4-5-20251001",12,4,4,4724,656,5380,"gate_halt",false,true,1,4,false,4
"stuck-environment-1","stuck","environment",false,"claude-haiku-4-5-20251001",12,12,12,18947,992,19939,"max_steps",true,false,null,null,false,12
"stuck-environment-1","stuck","environment",true,"claude-haiku-4-5-20251001",12,4,4,4594,470,5064,"gate_halt",false,true,1,4,false,4
"stuck-rate-limit-1","stuck","rate-limit",false,"claude-haiku-4-5-20251001",12,5,4,5806,523,6329,"agent_stopped",false,false,null,null,false,4
"stuck-rate-limit-1","stuck","rate-limit",true,"claude-haiku-4-5-20251001",12,4,4,4790,513,5303,"gate_halt",false,true,1,4,false,4
"stuck-file-access-1","stuck","file-access",false,"claude-haiku-4-5-20251001",12,5,4,5621,584,6205,"agent_stopped",false,false,null,null,false,4
"stuck-file-access-1","stuck","file-access",true,"claude-haiku-4-5-20251001",12,4,4,4835,579,5414,"gate_halt",false,true,1,4,false,4
"stuck-source-data-1","stuck","source-data",false,"claude-haiku-4-5-20251001",12,5,4,5603,437,6040,"agent_stopped",false,false,null,null,false,4
"stuck-source-data-1","stuck","source-data",true,"claude-haiku-4-5-20251001",12,4,4,4645,488,5133,"gate_halt",false,true,1,4,false,4
"stuck-browser-state-1","stuck","browser-state",false,"claude-haiku-4-5-20251001",12,5,4,5694,467,6161,"agent_stopped",false,false,null,null,false,4
"stuck-browser-state-1","stuck","browser-state",true,"claude-haiku-4-5-20251001",12,4,4,4742,542,5284,"gate_halt",false,true,1,4,false,4
"stuck-capability-1","stuck","capability",false,"claude-haiku-4-5-20251001",12,5,4,5619,512,6131,"agent_stopped",false,false,null,null,false,4
"stuck-capability-1","stuck","capability",true,"claude-haiku-4-5-20251001",12,4,4,4714,599,5313,"gate_halt",false,true,1,4,false,4
"stuck-permissions-2","stuck","permissions",false,"claude-haiku-4-5-20251001",12,8,7,10574,882,11456,"agent_stopped",false,false,null,null,false,7
"stuck-permissions-2","stuck","permissions",true,"claude-haiku-4-5-20251001",12,4,4,4670,619,5289,"gate_halt",false,true,1,4,false,4
"stuck-credentials-2","stuck","credentials",false,"claude-haiku-4-5-20251001",12,5,4,5688,585,6273,"agent_stopped",false,false,null,null,false,4
"stuck-credentials-2","stuck","credentials",true,"claude-haiku-4-5-20251001",12,4,4,4676,491,5167,"gate_halt",false,true,1,4,false,4
"stuck-dependencies-2","stuck","dependencies",false,"claude-haiku-4-5-20251001",12,5,4,5600,474,6074,"agent_stopped",false,false,null,null,false,4
"stuck-dependencies-2","stuck","dependencies",true,"claude-haiku-4-5-20251001",12,4,4,4721,573,5294,"gate_halt",false,true,1,4,false,4
"stuck-endpoint-2","stuck","endpoint",false,"claude-haiku-4-5-20251001",12,5,4,5567,440,6007,"agent_stopped",false,false,null,null,false,4
"stuck-endpoint-2","stuck","endpoint",true,"claude-haiku-4-5-20251001",12,4,4,4736,612,5348,"gate_halt",false,true,1,4,false,4
"stuck-environment-2","stuck","environment",false,"claude-haiku-4-5-20251001",12,5,4,5686,573,6259,"agent_stopped",false,false,null,null,false,4
"stuck-environment-2","stuck","environment",true,"claude-haiku-4-5-20251001",12,4,4,4607,534,5141,"gate_halt",false,true,1,4,false,4
"stuck-rate-limit-2","stuck","rate-limit",false,"claude-haiku-4-5-20251001",12,5,4,5775,528,6303,"agent_stopped",false,false,null,null,false,4
"stuck-rate-limit-2","stuck","rate-limit",true,"claude-haiku-4-5-20251001",12,4,4,4706,478,5184,"gate_halt",false,true,1,4,false,4
"stuck-file-access-2","stuck","file-access",false,"claude-haiku-4-5-20251001",12,5,4,5694,474,6168,"agent_stopped",false,false,null,null,false,4
"stuck-file-access-2","stuck","file-access",true,"claude-haiku-4-5-20251001",12,4,4,4737,599,5336,"gate_halt",false,true,1,4,false,4
"stuck-source-data-2","stuck","source-data",false,"claude-haiku-4-5-20251001",12,10,9,14711,1007,15718,"agent_stopped",false,false,null,null,false,9
"stuck-source-data-2","stuck","source-data",true,"claude-haiku-4-5-20251001",12,4,4,4664,452,5116,"gate_halt",false,true,1,4,false,4
"stuck-browser-state-2","stuck","browser-state",false,"claude-haiku-4-5-20251001",12,5,4,5717,513,6230,"agent_stopped",false,false,null,null,false,4
"stuck-browser-state-2","stuck","browser-state",true,"claude-haiku-4-5-20251001",12,4,4,4748,496,5244,"gate_halt",false,true,1,4,false,4
"stuck-capability-2","stuck","capability",false,"claude-haiku-4-5-20251001",12,5,4,5673,512,6185,"agent_stopped",false,false,null,null,false,4
"stuck-capability-2","stuck","capability",true,"claude-haiku-4-5-20251001",12,4,4,4882,738,5620,"gate_halt",false,true,1,4,false,4
"healthy-permissions-1","healthy","permissions",false,"claude-haiku-4-5-20251001",12,2,2,1948,159,2107,"success",false,false,null,null,false,2
"healthy-permissions-1","healthy","permissions",true,"claude-haiku-4-5-20251001",12,2,2,2012,235,2247,"success",false,true,1,null,false,2
"healthy-credentials-1","healthy","credentials",false,"claude-haiku-4-5-20251001",12,2,2,1963,163,2126,"success",false,false,null,null,false,2
"healthy-credentials-1","healthy","credentials",true,"claude-haiku-4-5-20251001",12,2,2,2002,189,2191,"success",false,true,1,null,false,2
"healthy-dependencies-1","healthy","dependencies",false,"claude-haiku-4-5-20251001",12,2,2,1959,173,2132,"success",false,false,null,null,false,2
"healthy-dependencies-1","healthy","dependencies",true,"claude-haiku-4-5-20251001",12,2,2,2004,206,2210,"success",false,true,1,null,false,2
"healthy-endpoint-1","healthy","endpoint",false,"claude-haiku-4-5-20251001",12,3,3,3149,259,3408,"success",false,false,null,null,false,3
"healthy-endpoint-1","healthy","endpoint",true,"claude-haiku-4-5-20251001",12,3,3,3324,331,3655,"success",false,true,1,null,false,3
"healthy-environment-1","healthy","environment",false,"claude-haiku-4-5-20251001",12,2,2,1941,156,2097,"success",false,false,null,null,false,2
"healthy-environment-1","healthy","environment",true,"claude-haiku-4-5-20251001",12,2,2,1990,193,2183,"success",false,true,1,null,false,2
"healthy-rate-limit-1","healthy","rate-limit",false,"claude-haiku-4-5-20251001",12,3,3,3195,269,3464,"success",false,false,null,null,false,3
"healthy-rate-limit-1","healthy","rate-limit",true,"claude-haiku-4-5-20251001",12,2,2,2032,252,2284,"success",false,true,1,null,false,2
"healthy-file-access-1","healthy","file-access",false,"claude-haiku-4-5-20251001",12,2,2,2013,193,2206,"success",false,false,null,null,false,2
"healthy-file-access-1","healthy","file-access",true,"claude-haiku-4-5-20251001",12,3,3,3378,347,3725,"success",false,true,1,null,false,3
"healthy-source-data-1","healthy","source-data",false,"claude-haiku-4-5-20251001",12,3,3,3227,295,3522,"success",false,false,null,null,false,3
"healthy-source-data-1","healthy","source-data",true,"claude-haiku-4-5-20251001",12,2,2,2042,209,2251,"success",false,true,1,null,false,2
"healthy-browser-state-1","healthy","browser-state",false,"claude-haiku-4-5-20251001",12,4,4,4627,379,5006,"success",false,false,null,null,false,4
"healthy-browser-state-1","healthy","browser-state",true,"claude-haiku-4-5-20251001",12,2,2,2047,200,2247,"success",false,true,1,null,false,2
"healthy-capability-1","healthy","capability",false,"claude-haiku-4-5-20251001",12,3,3,3122,242,3364,"success",false,false,null,null,false,3
"healthy-capability-1","healthy","capability",true,"claude-haiku-4-5-20251001",12,3,3,3356,394,3750,"success",false,true,1,null,false,3
"healthy-permissions-2","healthy","permissions",false,"claude-haiku-4-5-20251001",12,3,3,3061,189,3250,"success",false,false,null,null,false,3
"healthy-permissions-2","healthy","permissions",true,"claude-haiku-4-5-20251001",12,2,2,2000,214,2214,"success",false,true,1,null,false,2
"healthy-credentials-2","healthy","credentials",false,"claude-haiku-4-5-20251001",12,2,2,1975,171,2146,"success",false,false,null,null,false,2
"healthy-credentials-2","healthy","credentials",true,"claude-haiku-4-5-20251001",12,2,2,2002,174,2176,"success",false,true,1,null,false,2
"healthy-dependencies-2","healthy","dependencies",false,"claude-haiku-4-5-20251001",12,2,2,1951,166,2117,"success",false,false,null,null,false,2
"healthy-dependencies-2","healthy","dependencies",true,"claude-haiku-4-5-20251001",12,2,2,2004,201,2205,"success",false,true,1,null,false,2
"healthy-endpoint-2","healthy","endpoint",false,"claude-haiku-4-5-20251001",12,2,2,1964,171,2135,"success",false,false,null,null,false,2
"healthy-endpoint-2","healthy","endpoint",true,"claude-haiku-4-5-20251001",12,2,2,2015,208,2223,"success",false,true,1,null,false,2
"healthy-environment-2","healthy","environment",false,"claude-haiku-4-5-20251001",12,2,2,1950,164,2114,"success",false,false,null,null,false,2
